Month,Departure station,Arrival station,Predicted delay (min)
2026-11,CHAMBERY CHALLES LES EAUX,AVIGNON TGV,14.016900000000003
2026-11,CHAMBERY CHALLES LES EAUX,BELLEGARDE (AIN),17.039199999999997
2026-11,CHAMBERY CHALLES LES EAUX,BESANCON FRANCHE COMTE TGV,16.262099999999997
2026-11,CHAMBERY CHALLES LES EAUX,DIJON VILLE,14.062600000000003
2026-11,CHAMBERY CHALLES LES EAUX,MONTPELLIER,22.906399999999998
2026-11,CHAMBERY CHALLES LES EAUX,MADRID,19.940000000000005
2026-11,CHAMBERY CHALLES LES EAUX,AIX EN PROVENCE TGV,15.059300000000002
2026-11,CHAMBERY CHALLES LES EAUX,ANNECY,16.475299999999994
2026-11,CHAMBERY CHALLES LES EAUX,NICE VILLE,18.866499999999995
2026-11,CHAMBERY CHALLES LES EAUX,SAINT ETIENNE CHATEAUCREUX,16.138299999999997
2026-11,CHAMBERY CHALLES LES EAUX,TOULON,15.348299999999998
2026-11,CHAMBERY CHALLES LES EAUX,GENEVE,15.904900000000001
2026-11,CHAMBERY CHALLES LES EAUX,GRENOBLE,14.6131
2026-11,CHAMBERY CHALLES LES EAUX,PERPIGNAN,15.979600000000001
2026-11,CHAMBERY CHALLES LES EAUX,LAUSANNE,15.418500000000002
2026-11,CHAMBERY CHALLES LES EAUX,MACON LOCHE,17.027299999999997
2026-11,CHAMBERY CHALLES LES EAUX,NIMES,15.273900000000001
2026-11,VALENCE ALIXAN TGV,LYON PART DIEU,20.476799999999997
2026-11,VALENCE ALIXAN TGV,MARNE LA VALLEE,23.933299999999992
2026-11,VALENCE ALIXAN TGV,PARIS LYON,7.195099999999991
2026-11,VALENCE ALIXAN TGV,CHAMBERY CHALLES LES EAUX,15.13399999999999
2026-11,VALENCE ALIXAN TGV,MARSEILLE ST CHARLES,13.779299999999994
2026-11,VALENCE ALIXAN TGV,ZURICH,15.489399999999991
2026-11,VALENCE ALIXAN TGV,MULHOUSE VILLE,12.994699999999987
2026-11,VALENCE ALIXAN TGV,BARCELONA,16.656100000000002
2026-11,VALENCE ALIXAN TGV,LILLE,24.06089999999999
2026-11,VALENCE ALIXAN TGV,LE CREUSOT MONTCEAU MONTCHANIN,11.428799999999988
2026-11,VALENCE ALIXAN TGV,ITALIE,12.82599999999999
2026-11,VALENCE ALIXAN TGV,RENNES,19.198599999999985
2026-11,VALENCE ALIXAN TGV,TOURCOING,25.012099999999997
2026-11,VALENCE ALIXAN TGV,AVIGNON TGV,12.179899999999991
2026-11,VALENCE ALIXAN TGV,BELLEGARDE (AIN),15.202199999999985
2026-11,VALENCE ALIXAN TGV,BESANCON FRANCHE COMTE TGV,14.425099999999986
2026-11,VALENCE ALIXAN TGV,DIJON VILLE,12.225599999999991
2026-11,VALENCE ALIXAN TGV,MONTPELLIER,21.06939999999998
2026-11,VALENCE ALIXAN TGV,MADRID,18.102999999999994
2026-11,VALENCE ALIXAN TGV,AIX EN PROVENCE TGV,13.22229999999999
2026-11,VALENCE ALIXAN TGV,ANNECY,14.638299999999983
2026-11,VALENCE ALIXAN TGV,NICE VILLE,17.029499999999985
2026-11,VALENCE ALIXAN TGV,SAINT ETIENNE CHATEAUCREUX,14.301299999999985
2026-11,VALENCE ALIXAN TGV,TOULON,13.511299999999984
2026-11,VALENCE ALIXAN TGV,GENEVE,14.067899999999991
2026-11,VALENCE ALIXAN TGV,GRENOBLE,12.776099999999989
2026-11,VALENCE ALIXAN TGV,PERPIGNAN,14.14259999999999
2026-11,VALENCE ALIXAN TGV,LAUSANNE,13.581499999999988
2026-11,VALENCE ALIXAN TGV,MACON LOCHE,15.190299999999983
2026-11,VALENCE ALIXAN TGV,NIMES,13.436899999999987
2026-11,LE MANS,PARIS MONTPARNASSE,8.230400000000007
2026-11,LE MANS,QUIMPER,12.407200000000003
2026-11,LE MANS,ST MALO,12.880300000000009
2026-11,LE MANS,ST PIERRE DES CORPS,12.709800000000005
2026-11,LE MANS,STRASBOURG,21.447700000000008
2026-11,LE MANS,LYON PART DIEU,18.55460000000001
2026-11,LE MANS,PARIS VAUGIRARD,18.60450000000001
2026-11,LE MANS,ANGOULEME,12.715800000000012
2026-11,LE MANS,POITIERS,11.903300000000003
2026-11,LE MANS,NANTES,12.930700000000005
2026-11,LE MANS,ANGERS SAINT LAUD,11.680800000000007
2026-11,LE MANS,LAVAL,14.4891
2026-11,LE MANS,RENNES,12.128500000000008
2026-11,LE MANS,BREST,15.386000000000003
2026-11,LE MANS,LA ROCHELLE VILLE,12.938500000000001
2026-11,LE MANS,VANNES,14.5263
2026-11,LE MANS,TOURCOING,18.741200000000003
2026-11,LE MANS,BORDEAUX ST JEAN,12.291000000000007
2026-11,LE MANS,TOURS,12.434900000000003
2026-11,LE MANS,TOULOUSE MATABIAU,15.883900000000004
2026-11,LE MANS,TOURY,12.246500000000005
2026-11,POITIERS,PARIS MONTPARNASSE,6.7034999999999965
2026-11,POITIERS,QUIMPER,10.880299999999993
2026-11,POITIERS,ST MALO,11.353399999999997
2026-11,POITIERS,ST PIERRE DES CORPS,11.182899999999995
2026-11,POITIERS,STRASBOURG,19.9208
2026-11,POITIERS,LYON PART DIEU,17.027700000000003
2026-11,POITIERS,PARIS VAUGIRARD,17.0776
2026-11,POITIERS,ANGOULEME,11.1889
2026-11,POITIERS,NANTES,11.403799999999995
2026-11,POITIERS,ANGERS SAINT LAUD,10.153899999999997
2026-11,POITIERS,LAVAL,12.96219999999999
2026-11,POITIERS,RENNES,10.601599999999998
2026-11,POITIERS,BREST,13.859099999999993
2026-11,POITIERS,LA ROCHELLE VILLE,11.411599999999991
2026-11,POITIERS,LE MANS,10.388499999999993
2026-11,POITIERS,VANNES,12.99939999999999
2026-11,POITIERS,TOURCOING,17.21429999999999
2026-11,POITIERS,BORDEAUX ST JEAN,10.764099999999996
2026-11,POITIERS,TOURS,10.90799999999999
2026-11,POITIERS,TOULOUSE MATABIAU,14.356999999999992
2026-11,POITIERS,TOURY,10.719599999999993
2026-11,DOUAI,PARIS NORD,5.875799999999995
2026-11,DOUAI,LYON PART DIEU,17.7115
2026-11,DOUAI,MARSEILLE ST CHARLES,18.870899999999992
2026-11,DOUAI,LILLE,9.167499999999997
2026-11,DOUAI,DUNKERQUE,10.751499999999997
2026-11,DOUAI,ARRAS,9.54139999999999
2026-11,DIJON VILLE,LYON PART DIEU,20.755100000000006
2026-11,DIJON VILLE,MARNE LA VALLEE,24.211599999999997
2026-11,DIJON VILLE,PARIS LYON,7.473399999999998
2026-11,DIJON VILLE,CHAMBERY CHALLES LES EAUX,15.412299999999995
2026-11,DIJON VILLE,MARSEILLE ST CHARLES,14.0576
2026-11,DIJON VILLE,ZURICH,15.767699999999998
2026-11,DIJON VILLE,MULHOUSE VILLE,13.272999999999996
2026-11,DIJON VILLE,VALENCE ALIXAN TGV,12.600100000000001
2026-11,DIJON VILLE,BARCELONA,16.93440000000001
2026-11,DIJON VILLE,LILLE,24.339199999999995
2026-11,DIJON VILLE,LE CREUSOT MONTCEAU MONTCHANIN,11.707099999999995
2026-11,DIJON VILLE,ITALIE,13.104299999999995
2026-11,DIJON VILLE,RENNES,19.476899999999993
2026-11,DIJON VILLE,TOURCOING,25.290400000000005
2026-11,DIJON VILLE,AVIGNON TGV,12.458199999999998
2026-11,DIJON VILLE,BELLEGARDE (AIN),15.480499999999992
2026-11,DIJON VILLE,BESANCON FRANCHE COMTE TGV,14.703399999999991
2026-11,DIJON VILLE,MONTPELLIER,21.34769999999999
2026-11,DIJON VILLE,MADRID,18.3813
2026-11,DIJON VILLE,AIX EN PROVENCE TGV,13.500599999999997
2026-11,DIJON VILLE,ANNECY,14.916599999999988
2026-11,DIJON VILLE,NICE VILLE,17.307799999999993
2026-11,DIJON VILLE,SAINT ETIENNE CHATEAUCREUX,14.579599999999992
2026-11,DIJON VILLE,TOULON,13.789599999999993
2026-11,DIJON VILLE,GENEVE,14.346199999999996
2026-11,DIJON VILLE,GRENOBLE,13.054399999999994
2026-11,DIJON VILLE,PERPIGNAN,14.420899999999996
2026-11,DIJON VILLE,LAUSANNE,13.859799999999996
2026-11,DIJON VILLE,MACON LOCHE,15.46859999999999
2026-11,DIJON VILLE,NIMES,13.715199999999996
2026-11,ST PIERRE DES CORPS,PARIS MONTPARNASSE,5.489899999999999
2026-11,ST PIERRE DES CORPS,QUIMPER,9.666699999999995
2026-11,ST PIERRE DES CORPS,ST MALO,10.139800000000001
2026-11,ST PIERRE DES CORPS,STRASBOURG,18.7072
2026-11,ST PIERRE DES CORPS,LYON PART DIEU,15.814100000000003
2026-11,ST PIERRE DES CORPS,PARIS VAUGIRARD,15.864000000000003
2026-11,ST PIERRE DES CORPS,ANGOULEME,9.975300000000004
2026-11,ST PIERRE DES CORPS,POITIERS,9.162799999999995
2026-11,ST PIERRE DES CORPS,NANTES,10.190199999999997
2026-11,ST PIERRE DES CORPS,ANGERS SAINT LAUD,8.940299999999999
2026-11,ST PIERRE DES CORPS,LAVAL,11.748599999999993
2026-11,ST PIERRE DES CORPS,RENNES,9.388
2026-11,ST PIERRE DES CORPS,BREST,12.645499999999995
2026-11,ST PIERRE DES CORPS,LA ROCHELLE VILLE,10.197999999999993
2026-11,ST PIERRE DES CORPS,LE MANS,9.174899999999997
2026-11,ST PIERRE DES CORPS,VANNES,11.785799999999993
2026-11,ST PIERRE DES CORPS,TOURCOING,16.000699999999995
2026-11,ST PIERRE DES CORPS,BORDEAUX ST JEAN,9.5505
2026-11,ST PIERRE DES CORPS,TOURS,9.694399999999995
2026-11,ST PIERRE DES CORPS,TOULOUSE MATABIAU,13.143399999999996
2026-11,ST PIERRE DES CORPS,TOURY,9.505999999999997
2026-11,STUTTGART,STRASBOURG,14.368499999999987
2026-11,STUTTGART,METZ,12.706599999999986
2026-11,STUTTGART,PARIS EST,9.053499999999985
2026-11,STUTTGART,NANTES,19.865299999999987
2026-11,STUTTGART,NANCY,13.337099999999987
2026-11,STUTTGART,FRANCFORT,17.660599999999985
2026-11,STUTTGART,REIMS,12.753199999999987
2026-11,MULHOUSE VILLE,LYON PART DIEU,20.633800000000008
2026-11,MULHOUSE VILLE,MARNE LA VALLEE,24.090300000000006
2026-11,MULHOUSE VILLE,PARIS LYON,7.352100000000004
2026-11,MULHOUSE VILLE,CHAMBERY CHALLES LES EAUX,15.291
2026-11,MULHOUSE VILLE,MARSEILLE ST CHARLES,13.936300000000006
2026-11,MULHOUSE VILLE,ZURICH,15.646400000000003
2026-11,MULHOUSE VILLE,VALENCE ALIXAN TGV,12.478800000000007
2026-11,MULHOUSE VILLE,BARCELONA,16.813100000000013
2026-11,MULHOUSE VILLE,LILLE,24.2179
2026-11,MULHOUSE VILLE,LE CREUSOT MONTCEAU MONTCHANIN,11.5858
2026-11,MULHOUSE VILLE,ITALIE,12.983
2026-11,MULHOUSE VILLE,RENNES,19.3556
2026-11,MULHOUSE VILLE,TOURCOING,25.16910000000001
2026-11,MULHOUSE VILLE,AVIGNON TGV,12.336900000000004
2026-11,MULHOUSE VILLE,BELLEGARDE (AIN),15.359199999999998
2026-11,MULHOUSE VILLE,BESANCON FRANCHE COMTE TGV,14.582099999999997
2026-11,MULHOUSE VILLE,DIJON VILLE,12.382600000000004
2026-11,MULHOUSE VILLE,MONTPELLIER,21.226399999999998
2026-11,MULHOUSE VILLE,MADRID,18.260000000000005
2026-11,MULHOUSE VILLE,AIX EN PROVENCE TGV,13.379300000000002
2026-11,MULHOUSE VILLE,ANNECY,14.795299999999994
2026-11,MULHOUSE VILLE,NICE VILLE,17.186499999999995
2026-11,MULHOUSE VILLE,SAINT ETIENNE CHATEAUCREUX,14.458299999999998
2026-11,MULHOUSE VILLE,TOULON,13.668299999999999
2026-11,MULHOUSE VILLE,GENEVE,14.224900000000002
2026-11,MULHOUSE VILLE,GRENOBLE,12.9331
2026-11,MULHOUSE VILLE,PERPIGNAN,14.299600000000002
2026-11,MULHOUSE VILLE,LAUSANNE,13.738500000000002
2026-11,MULHOUSE VILLE,MACON LOCHE,15.347299999999995
2026-11,MULHOUSE VILLE,NIMES,13.593900000000001
2026-11,BARCELONA,LYON PART DIEU,22.0315
2026-11,BARCELONA,MARNE LA VALLEE,25.487999999999992
2026-11,BARCELONA,PARIS LYON,8.749799999999993
2026-11,BARCELONA,CHAMBERY CHALLES LES EAUX,16.68869999999999
2026-11,BARCELONA,MARSEILLE ST CHARLES,15.333999999999996
2026-11,BARCELONA,ZURICH,17.044099999999993
2026-11,BARCELONA,MULHOUSE VILLE,14.549399999999991
2026-11,BARCELONA,VALENCE ALIXAN TGV,13.876499999999997
2026-11,BARCELONA,LILLE,25.61559999999999
2026-11,BARCELONA,LE CREUSOT MONTCEAU MONTCHANIN,12.98349999999999
2026-11,BARCELONA,ITALIE,14.38069999999999
2026-11,BARCELONA,RENNES,20.75329999999999
2026-11,BARCELONA,TOURCOING,26.5668
2026-11,BARCELONA,AVIGNON TGV,13.734599999999993
2026-11,BARCELONA,BELLEGARDE (AIN),16.756899999999987
2026-11,BARCELONA,BESANCON FRANCHE COMTE TGV,15.979799999999987
2026-11,BARCELONA,DIJON VILLE,13.780299999999993
2026-11,BARCELONA,MONTPELLIER,22.624099999999984
2026-11,BARCELONA,MADRID,19.657699999999995
2026-11,BARCELONA,AIX EN PROVENCE TGV,14.776999999999992
2026-11,BARCELONA,ANNECY,16.192999999999984
2026-11,BARCELONA,NICE VILLE,18.58419999999999
2026-11,BARCELONA,SAINT ETIENNE CHATEAUCREUX,15.855999999999987
2026-11,BARCELONA,TOULON,15.065999999999988
2026-11,BARCELONA,GENEVE,15.622599999999991
2026-11,BARCELONA,GRENOBLE,14.33079999999999
2026-11,BARCELONA,PERPIGNAN,15.697299999999991
2026-11,BARCELONA,LAUSANNE,15.136199999999992
2026-11,BARCELONA,MACON LOCHE,16.744999999999983
2026-11,BARCELONA,NIMES,14.991599999999991
2026-11,NANCY,STRASBOURG,9.240800000000005
2026-11,NANCY,METZ,7.5789000000000035
2026-11,NANCY,PARIS EST,3.925800000000003
2026-11,NANCY,NANTES,14.737600000000004
2026-11,NANCY,STUTTGART,19.322
2026-11,NANCY,FRANCFORT,12.532900000000001
2026-11,NANCY,REIMS,7.625500000000004
2026-12,LA ROCHELLE VILLE,PARIS MONTPARNASSE,5.8612999999999955
2026-12,LA ROCHELLE VILLE,QUIMPER,11.690599999999996
2026-12,LA ROCHELLE VILLE,ST MALO,10.356099999999998
2026-12,LA ROCHELLE VILLE,ST PIERRE DES CORPS,9.166599999999995
2026-12,LA ROCHELLE VILLE,STRASBOURG,18.319800000000004
2026-12,LA ROCHELLE VILLE,LYON PART DIEU,15.7986
2026-12,LA ROCHELLE VILLE,PARIS VAUGIRARD,16.0073
2026-12,LA ROCHELLE VILLE,ANGOULEME,9.593399999999995
2026-12,LA ROCHELLE VILLE,POITIERS,9.205699999999993
2026-12,LA ROCHELLE VILLE,NANTES,10.366999999999997
2026-12,LA ROCHELLE VILLE,ANGERS SAINT LAUD,9.136799999999996
2026-12,LA ROCHELLE VILLE,LAVAL,9.593399999999995
2026-12,LA ROCHELLE VILLE,RENNES,9.720399999999998
2026-12,LA ROCHELLE VILLE,BREST,9.813699999999995
2026-12,LA ROCHELLE VILLE,LE MANS,9.801199999999993
2026-12,LA ROCHELLE VILLE,VANNES,9.864599999999996
2026-12,LA ROCHELLE VILLE,TOURCOING,18.810999999999996
2026-12,LA ROCHELLE VILLE,BORDEAUX ST JEAN,11.046399999999995
2026-12,LA ROCHELLE VILLE,TOURS,9.732999999999993
2026-12,LA ROCHELLE VILLE,TOULOUSE MATABIAU,11.86799999999999
2026-12,LA ROCHELLE VILLE,TOURY,9.736999999999995
2026-12,PARIS MONTPARNASSE,QUIMPER,5.8293
2026-12,PARIS MONTPARNASSE,ST MALO,4.494800000000002
2026-12,PARIS MONTPARNASSE,ST PIERRE DES CORPS,3.3053000000000003
2026-12,PARIS MONTPARNASSE,STRASBOURG,12.458500000000008
2026-12,PARIS MONTPARNASSE,LYON PART DIEU,9.937300000000004
2026-12,PARIS MONTPARNASSE,PARIS VAUGIRARD,10.146000000000004
2026-12,PARIS MONTPARNASSE,MARNE LA VALLEE,19.90610000000001
2026-12,PARIS MONTPARNASSE,PARIS LYON,14.066700000000008
2026-12,PARIS MONTPARNASSE,MARSEILLE ST CHARLES,19.406200000000013
2026-12,PARIS MONTPARNASSE,ANGOULEME,3.732100000000001
2026-12,PARIS MONTPARNASSE,POITIERS,3.3443999999999967
2026-12,PARIS MONTPARNASSE,PARIS EST,18.733000000000008
2026-12,PARIS MONTPARNASSE,NANTES,15.501700000000005
2026-12,PARIS MONTPARNASSE,ANGERS SAINT LAUD,3.2755
2026-12,PARIS MONTPARNASSE,LAVAL,3.732100000000001
2026-12,PARIS MONTPARNASSE,LILLE,19.99000000000001
2026-12,PARIS MONTPARNASSE,RENNES,3.8591000000000024
2026-12,PARIS MONTPARNASSE,BREST,3.9523999999999995
2026-12,PARIS MONTPARNASSE,LA ROCHELLE VILLE,5.309400000000002
2026-12,PARIS MONTPARNASSE,LE MANS,3.9398999999999966
2026-12,PARIS MONTPARNASSE,VANNES,4.0033
2026-12,PARIS MONTPARNASSE,TOURCOING,12.949700000000004
2026-12,PARIS MONTPARNASSE,MONTPELLIER,18.265200000000004
2026-12,PARIS MONTPARNASSE,BORDEAUX ST JEAN,17.5927
2026-12,PARIS MONTPARNASSE,TOURS,3.871699999999999
2026-12,PARIS MONTPARNASSE,TOULOUSE MATABIAU,6.006699999999994
2026-12,PARIS MONTPARNASSE,TOURY,3.875699999999999
2026-12,QUIMPER,PARIS MONTPARNASSE,7.8344999999999985
2026-12,QUIMPER,ST MALO,12.3293
2026-12,QUIMPER,ST PIERRE DES CORPS,11.1398
2026-12,QUIMPER,STRASBOURG,20.293000000000006
2026-12,QUIMPER,LYON PART DIEU,17.771800000000002
2026-12,QUIMPER,PARIS VAUGIRARD,17.980500000000003
2026-12,QUIMPER,ANGOULEME,11.5666
2026-12,QUIMPER,POITIERS,11.178899999999995
2026-12,QUIMPER,NANTES,12.3402
2026-12,QUIMPER,ANGERS SAINT LAUD,11.11
2026-12,QUIMPER,LAVAL,11.5666
2026-12,QUIMPER,RENNES,11.6936
2026-12,QUIMPER,BREST,11.786899999999997
2026-12,QUIMPER,LA ROCHELLE VILLE,13.1439
2026-12,QUIMPER,LE MANS,11.774399999999995
2026-12,QUIMPER,VANNES,11.837799999999998
2026-12,QUIMPER,TOURCOING,20.784200000000002
2026-12,QUIMPER,BORDEAUX ST JEAN,13.019599999999999
2026-12,QUIMPER,TOURS,11.706199999999997
2026-12,QUIMPER,TOULOUSE MATABIAU,13.841199999999994
2026-12,QUIMPER,TOURY,11.710199999999997
2026-12,TOURS,PARIS MONTPARNASSE,5.540899999999996
2026-12,TOURS,QUIMPER,11.370199999999997
2026-12,TOURS,ST MALO,10.035699999999999
2026-12,TOURS,ST PIERRE DES CORPS,8.846199999999996
2026-12,TOURS,STRASBOURG,17.999400000000005
2026-12,TOURS,LYON PART DIEU,15.478200000000001
2026-12,TOURS,PARIS VAUGIRARD,15.686900000000001
2026-12,TOURS,ANGOULEME,9.272999999999996
2026-12,TOURS,POITIERS,8.885299999999994
2026-12,TOURS,NANTES,10.046599999999998
2026-12,TOURS,ANGERS SAINT LAUD,8.816399999999996
2026-12,TOURS,LAVAL,9.272999999999996
2026-12,TOURS,RENNES,9.399999999999999
2026-12,TOURS,BREST,9.493299999999996
2026-12,TOURS,LA ROCHELLE VILLE,10.850299999999997
2026-12,TOURS,LE MANS,9.480799999999993
2026-12,TOURS,VANNES,9.544199999999996
2026-12,TOURS,TOURCOING,18.490599999999997
2026-12,TOURS,BORDEAUX ST JEAN,10.725999999999996
2026-12,TOURS,TOULOUSE MATABIAU,11.54759999999999
2026-12,TOURS,TOURY,9.416599999999995
2026-12,NANTES,PARIS MONTPARNASSE,22.6719
2026-12,NANTES,QUIMPER,12.392600000000002
2026-12,NANTES,ST MALO,11.058100000000003
2026-12,NANTES,ST PIERRE DES CORPS,9.868600000000002
2026-12,NANTES,STRASBOURG,7.952800000000007
2026-12,NANTES,LYON PART DIEU,23.973000000000003
2026-12,NANTES,PARIS VAUGIRARD,7.193800000000006
2026-12,NANTES,ANGOULEME,10.295400000000003
2026-12,NANTES,POITIERS,9.907699999999998
2026-12,NANTES,METZ,18.457000000000008
2026-12,NANTES,PARIS EST,14.227300000000007
2026-12,NANTES,STUTTGART,26.163000000000004
2026-12,NANTES,ANGERS SAINT LAUD,9.838800000000003
2026-12,NANTES,LAVAL,10.295400000000003
2026-12,NANTES,RENNES,17.8948
2026-12,NANTES,BREST,10.5157
2026-12,NANTES,LA ROCHELLE VILLE,11.872700000000004
2026-12,NANTES,LE MANS,10.503199999999998
2026-12,NANTES,VANNES,10.566600000000001
2026-12,NANTES,TOURCOING,22.405100000000004
2026-12,NANTES,BORDEAUX ST JEAN,14.640500000000003
2026-12,NANTES,TOURS,10.435
2026-12,NANTES,NANCY,18.66490000000001
2026-12,NANTES,TOULOUSE MATABIAU,12.569999999999997
2026-12,NANTES,FRANCFORT,24.585200000000004
2026-12,NANTES,REIMS,18.198000000000008
2026-12,NANTES,TOURY,10.439
2026-12,DUNKERQUE,PARIS NORD,5.721200000000001
2026-12,DUNKERQUE,LYON PART DIEU,16.305200000000006
2026-12,DUNKERQUE,MARSEILLE ST CHARLES,19.460099999999997
2026-12,DUNKERQUE,DOUAI,10.5094
2026-12,DUNKERQUE,LILLE,8.647900000000003
2026-12,DUNKERQUE,ARRAS,9.216299999999997
2026-12,LILLE,PARIS MONTPARNASSE,19.27510000000001
2026-12,LILLE,PARIS NORD,4.485300000000006
2026-12,LILLE,LYON PART DIEU,7.657300000000001
2026-12,LILLE,PARIS VAUGIRARD,19.090000000000014
2026-12,LILLE,MARNE LA VALLEE,17.626100000000005
2026-12,LILLE,PARIS LYON,23.765400000000003
2026-12,LILLE,CHAMBERY CHALLES LES EAUX,18.880200000000002
2026-12,LILLE,MARSEILLE ST CHARLES,28.312899999999992
2026-12,LILLE,ZURICH,19.9563
2026-12,LILLE,DOUAI,9.273500000000004
2026-12,LILLE,MULHOUSE VILLE,17.08900000000001
2026-12,LILLE,VALENCE ALIXAN TGV,15.95560000000001
2026-12,LILLE,BARCELONA,18.886500000000012
2026-12,LILLE,LE CREUSOT MONTCEAU MONTCHANIN,15.218000000000004
2026-12,LILLE,ITALIE,13.965400000000002
2026-12,LILLE,RENNES,12.803100000000011
2026-12,LILLE,DUNKERQUE,9.329000000000004
2026-12,LILLE,TOURCOING,29.409800000000022
2026-12,LILLE,AVIGNON TGV,16.336400000000005
2026-12,LILLE,BELLEGARDE (AIN),18.4628
2026-12,LILLE,BESANCON FRANCHE COMTE TGV,17.959000000000007
2026-12,LILLE,DIJON VILLE,16.190200000000004
2026-12,LILLE,MONTPELLIER,15.9852
2026-12,LILLE,MADRID,20.90810000000001
2026-12,LILLE,BORDEAUX ST JEAN,30.252400000000005
2026-12,LILLE,ARRAS,7.980400000000001
2026-12,LILLE,AIX EN PROVENCE TGV,15.375800000000002
2026-12,LILLE,ANNECY,19.0839
2026-12,LILLE,NICE VILLE,20.709199999999996
2026-12,LILLE,SAINT ETIENNE CHATEAUCREUX,19.497199999999992
2026-12,LILLE,TOULON,17.8178
2026-12,LILLE,GENEVE,17.872699999999995
2026-12,LILLE,GRENOBLE,17.0058
2026-12,LILLE,PERPIGNAN,17.334100000000003
2026-12,LILLE,LAUSANNE,17.56110000000001
2026-12,LILLE,MACON LOCHE,17.630900000000008
2026-12,LILLE,NIMES,17.874200000000002
2026-12,RENNES,PARIS MONTPARNASSE,21.765
2026-12,RENNES,QUIMPER,12.301299999999998
2026-12,RENNES,ST MALO,10.9668
2026-12,RENNES,ST PIERRE DES CORPS,9.777299999999997
2026-12,RENNES,STRASBOURG,19.595400000000012
2026-12,RENNES,PARIS NORD,20.61620000000001
2026-12,RENNES,LYON PART DIEU,6.0782000000000025
2026-12,RENNES,PARIS VAUGIRARD,6.286900000000003
2026-12,RENNES,MARNE LA VALLEE,16.047000000000004
2026-12,RENNES,PARIS LYON,22.186300000000003
2026-12,RENNES,CHAMBERY CHALLES LES EAUX,17.301100000000005
2026-12,RENNES,MARSEILLE ST CHARLES,26.733799999999995
2026-12,RENNES,ZURICH,18.377200000000002
2026-12,RENNES,ANGOULEME,10.204099999999997
2026-12,RENNES,POITIERS,9.816399999999994
2026-12,RENNES,NANTES,11.642600000000003
2026-12,RENNES,MULHOUSE VILLE,15.509900000000012
2026-12,RENNES,VALENCE ALIXAN TGV,14.376500000000012
2026-12,RENNES,BARCELONA,17.307400000000015
2026-12,RENNES,ANGERS SAINT LAUD,9.747499999999997
2026-12,RENNES,LAVAL,10.204099999999997
2026-12,RENNES,LILLE,16.130900000000004
2026-12,RENNES,LE CREUSOT MONTCEAU MONTCHANIN,13.638900000000007
2026-12,RENNES,ITALIE,12.386300000000006
2026-12,RENNES,BREST,10.424399999999997
2026-12,RENNES,LA ROCHELLE VILLE,11.781399999999998
2026-12,RENNES,LE MANS,10.411899999999994
2026-12,RENNES,VANNES,10.475299999999997
2026-12,RENNES,TOURCOING,27.83070000000002
2026-12,RENNES,AVIGNON TGV,14.75730000000001
2026-12,RENNES,BELLEGARDE (AIN),16.883700000000005
2026-12,RENNES,BESANCON FRANCHE COMTE TGV,16.37990000000001
2026-12,RENNES,DIJON VILLE,14.61110000000001
2026-12,RENNES,MONTPELLIER,14.406100000000002
2026-12,RENNES,MADRID,19.32900000000001
2026-12,RENNES,BORDEAUX ST JEAN,13.733600000000001
2026-12,RENNES,AIX EN PROVENCE TGV,13.796700000000005
2026-12,RENNES,ANNECY,17.504800000000003
2026-12,RENNES,NICE VILLE,19.1301
2026-12,RENNES,SAINT ETIENNE CHATEAUCREUX,17.918099999999995
2026-12,RENNES,TOULON,16.2387
2026-12,RENNES,GENEVE,16.293599999999998
2026-12,RENNES,GRENOBLE,15.426700000000004
2026-12,RENNES,TOURS,10.343699999999995
2026-12,RENNES,PERPIGNAN,15.755000000000006
2026-12,RENNES,LAUSANNE,15.982000000000012
2026-12,RENNES,TOULOUSE MATABIAU,12.478699999999991
2026-12,RENNES,MACON LOCHE,16.05180000000001
2026-12,RENNES,NIMES,16.295100000000005
2026-12,RENNES,TOURY,10.347699999999996
2026-12,LYON PART DIEU,PARIS MONTPARNASSE,11.617800000000006
2026-12,LYON PART DIEU,QUIMPER,17.447100000000006
2026-12,LYON PART DIEU,ST MALO,16.112600000000008
2026-12,LYON PART DIEU,ST PIERRE DES CORPS,14.923100000000007
2026-12,LYON PART DIEU,PARIS NORD,14.53800000000001
2026-12,LYON PART DIEU,PARIS VAUGIRARD,11.432700000000011
2026-12,LYON PART DIEU,MARNE LA VALLEE,9.968800000000003
2026-12,LYON PART DIEU,PARIS LYON,27.161499999999993
2026-12,LYON PART DIEU,CHAMBERY CHALLES LES EAUX,23.2016
2026-12,LYON PART DIEU,MARSEILLE ST CHARLES,20.655599999999993
2026-12,LYON PART DIEU,ZURICH,24.277699999999996
2026-12,LYON PART DIEU,ANGOULEME,15.349900000000007
2026-12,LYON PART DIEU,POITIERS,14.962200000000003
2026-12,LYON PART DIEU,NANTES,16.78840000000001
2026-12,LYON PART DIEU,DOUAI,19.326200000000007
2026-12,LYON PART DIEU,MULHOUSE VILLE,21.410400000000006
2026-12,LYON PART DIEU,VALENCE ALIXAN TGV,20.277000000000008
2026-12,LYON PART DIEU,BARCELONA,23.20790000000001
2026-12,LYON PART DIEU,ANGERS SAINT LAUD,14.893300000000007
2026-12,LYON PART DIEU,LAVAL,15.349900000000007
2026-12,LYON PART DIEU,LILLE,32.2317
